,Date and time (UTC),consumption,datetime,quarter,month,year,week,week+year,Consumption Category,Customer,date,time,Generator Capacity,Postcode
58942,2021-11-23 15:45:00+00:00,-73.9,2021-11-23 15:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,15:45:00,17000,91120
58943,2021-11-23 15:45:00+00:00,55.0,2021-11-23 15:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,15:45:00,17000,91120
58944,2021-11-23 16:00:00+00:00,0.0,2021-11-23 16:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,16:00:00,17000,91120
58945,2021-11-23 16:00:00+00:00,58.0,2021-11-23 16:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,16:00:00,17000,91120
58946,2021-11-23 16:00:00+00:00,3891.3999999999996,2021-11-23 16:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,16:00:00,17000,91120
58947,2021-11-23 16:15:00+00:00,58.0,2021-11-23 16:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,16:15:00,17000,91120
58948,2021-11-23 16:15:00+00:00,4873.599999999999,2021-11-23 16:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,16:15:00,17000,91120
58949,2021-11-23 16:15:00+00:00,0.0,2021-11-23 16:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,16:15:00,17000,91120
58950,2021-11-23 16:30:00+00:00,60.0,2021-11-23 16:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,16:30:00,17000,91120
58951,2021-11-23 16:30:00+00:00,0.0,2021-11-23 16:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,16:30:00,17000,91120
58952,2021-11-23 16:30:00+00:00,4136.6,2021-11-23 16:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,16:30:00,17000,91120
58953,2021-11-23 16:45:00+00:00,60.0,2021-11-23 16:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,16:45:00,17000,91120
58954,2021-11-23 16:45:00+00:00,0.0,2021-11-23 16:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,16:45:00,17000,91120
58955,2021-11-23 16:45:00+00:00,4445.900000000001,2021-11-23 16:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,16:45:00,17000,91120
58956,2021-11-23 17:00:00+00:00,62.0,2021-11-23 17:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,17:00:00,17000,91120
58957,2021-11-23 17:00:00+00:00,0.0,2021-11-23 17:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,17:00:00,17000,91120
58958,2021-11-23 17:00:00+00:00,6226.099999999999,2021-11-23 17:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,17:00:00,17000,91120
58959,2021-11-23 17:15:00+00:00,0.0,2021-11-23 17:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,17:15:00,17000,91120
58960,2021-11-23 17:15:00+00:00,2864.2000000000003,2021-11-23 17:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,17:15:00,17000,91120
58961,2021-11-23 17:15:00+00:00,62.0,2021-11-23 17:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,17:15:00,17000,91120
58962,2021-11-23 17:30:00+00:00,61.0,2021-11-23 17:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,17:30:00,17000,91120
58963,2021-11-23 17:30:00+00:00,3209.3999999999996,2021-11-23 17:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,17:30:00,17000,91120
58964,2021-11-23 17:30:00+00:00,0.0,2021-11-23 17:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,17:30:00,17000,91120
58965,2021-11-23 17:45:00+00:00,3573.6,2021-11-23 17:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,17:45:00,17000,91120
58966,2021-11-23 17:45:00+00:00,61.0,2021-11-23 17:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,17:45:00,17000,91120
58967,2021-11-23 17:45:00+00:00,0.0,2021-11-23 17:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,17:45:00,17000,91120
58968,2021-11-23 18:00:00+00:00,4767.999999999999,2021-11-23 18:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,18:00:00,17000,91120
58969,2021-11-23 18:00:00+00:00,59.0,2021-11-23 18:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,18:00:00,17000,91120
58970,2021-11-23 18:00:00+00:00,0.0,2021-11-23 18:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,18:00:00,17000,91120
58971,2021-11-23 18:15:00+00:00,59.0,2021-11-23 18:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,18:15:00,17000,91120
58972,2021-11-23 18:15:00+00:00,4067.7,2021-11-23 18:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,18:15:00,17000,91120
58973,2021-11-23 18:15:00+00:00,0.0,2021-11-23 18:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,18:15:00,17000,91120
58974,2021-11-23 18:30:00+00:00,60.0,2021-11-23 18:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,18:30:00,17000,91120
58975,2021-11-23 18:30:00+00:00,5028.100000000001,2021-11-23 18:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,18:30:00,17000,91120
58976,2021-11-23 18:30:00+00:00,0.0,2021-11-23 18:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,18:30:00,17000,91120
58977,2021-11-23 18:45:00+00:00,60.0,2021-11-23 18:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,18:45:00,17000,91120
58978,2021-11-23 18:45:00+00:00,0.0,2021-11-23 18:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,18:45:00,17000,91120
58979,2021-11-23 18:45:00+00:00,5112.2,2021-11-23 18:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,18:45:00,17000,91120
58980,2021-11-23 19:00:00+00:00,0.0,2021-11-23 19:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,19:00:00,17000,91120
58981,2021-11-23 19:00:00+00:00,2044.9,2021-11-23 19:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,19:00:00,17000,91120
58982,2021-11-23 19:00:00+00:00,59.0,2021-11-23 19:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,19:00:00,17000,91120
58983,2021-11-23 19:15:00+00:00,0.0,2021-11-23 19:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,19:15:00,17000,91120
58984,2021-11-23 19:15:00+00:00,59.0,2021-11-23 19:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,19:15:00,17000,91120
58985,2021-11-23 19:15:00+00:00,1203.1,2021-11-23 19:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,19:15:00,17000,91120
58986,2021-11-23 19:30:00+00:00,1242.1000000000001,2021-11-23 19:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,19:30:00,17000,91120
58987,2021-11-23 19:30:00+00:00,60.0,2021-11-23 19:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,19:30:00,17000,91120
58988,2021-11-23 19:30:00+00:00,0.0,2021-11-23 19:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,19:30:00,17000,91120
58989,2021-11-23 19:45:00+00:00,935.8000000000001,2021-11-23 19:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,19:45:00,17000,91120
58990,2021-11-23 19:45:00+00:00,60.0,2021-11-23 19:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,19:45:00,17000,91120
58991,2021-11-23 19:45:00+00:00,0.0,2021-11-23 19:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,19:45:00,17000,91120
58992,2021-11-23 20:00:00+00:00,854.1000000000001,2021-11-23 20:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,20:00:00,17000,91120
58993,2021-11-23 20:00:00+00:00,61.0,2021-11-23 20:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,20:00:00,17000,91120
58994,2021-11-23 20:00:00+00:00,0.0,2021-11-23 20:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,20:00:00,17000,91120
58995,2021-11-23 20:15:00+00:00,833.4000000000001,2021-11-23 20:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,20:15:00,17000,91120
58996,2021-11-23 20:15:00+00:00,61.0,2021-11-23 20:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,20:15:00,17000,91120
58997,2021-11-23 20:15:00+00:00,0.0,2021-11-23 20:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,20:15:00,17000,91120
58998,2021-11-23 20:30:00+00:00,841.9,2021-11-23 20:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,20:30:00,17000,91120
58999,2021-11-23 20:30:00+00:00,0.0,2021-11-23 20:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,20:30:00,17000,91120
59000,2021-11-23 20:30:00+00:00,60.0,2021-11-23 20:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,20:30:00,17000,91120
59001,2021-11-23 20:45:00+00:00,0.0,2021-11-23 20:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,20:45:00,17000,91120
59002,2021-11-23 20:45:00+00:00,877.5999999999999,2021-11-23 20:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,20:45:00,17000,91120
59003,2021-11-23 20:45:00+00:00,60.0,2021-11-23 20:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,20:45:00,17000,91120
59004,2021-11-23 21:00:00+00:00,0.0,2021-11-23 21:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,21:00:00,17000,91120
59005,2021-11-23 21:00:00+00:00,59.0,2021-11-23 21:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,21:00:00,17000,91120
59006,2021-11-23 21:00:00+00:00,860.4,2021-11-23 21:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,21:00:00,17000,91120
59007,2021-11-23 21:15:00+00:00,0.0,2021-11-23 21:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,21:15:00,17000,91120
59008,2021-11-23 21:15:00+00:00,914.7999999999998,2021-11-23 21:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,21:15:00,17000,91120
59009,2021-11-23 21:15:00+00:00,59.0,2021-11-23 21:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,21:15:00,17000,91120
59010,2021-11-23 21:30:00+00:00,863.2,2021-11-23 21:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,21:30:00,17000,91120
59011,2021-11-23 21:30:00+00:00,56.0,2021-11-23 21:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,21:30:00,17000,91120
59012,2021-11-23 21:30:00+00:00,0.0,2021-11-23 21:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,21:30:00,17000,91120
59013,2021-11-23 21:45:00+00:00,0.0,2021-11-23 21:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,21:45:00,17000,91120
59014,2021-11-23 21:45:00+00:00,873.5000000000001,2021-11-23 21:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,21:45:00,17000,91120
59015,2021-11-23 21:45:00+00:00,56.0,2021-11-23 21:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,21:45:00,17000,91120
59016,2021-11-23 22:00:00+00:00,859.0,2021-11-23 22:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,22:00:00,17000,91120
59017,2021-11-23 22:00:00+00:00,0.0,2021-11-23 22:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,22:00:00,17000,91120
59018,2021-11-23 22:00:00+00:00,55.0,2021-11-23 22:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,22:00:00,17000,91120
59019,2021-11-23 22:15:00+00:00,873.3,2021-11-23 22:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,22:15:00,17000,91120
59020,2021-11-23 22:15:00+00:00,55.0,2021-11-23 22:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,22:15:00,17000,91120
59021,2021-11-23 22:15:00+00:00,0.0,2021-11-23 22:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,22:15:00,17000,91120
59022,2021-11-23 22:30:00+00:00,860.0999999999999,2021-11-23 22:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,22:30:00,17000,91120
59023,2021-11-23 22:30:00+00:00,58.0,2021-11-23 22:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,22:30:00,17000,91120
59024,2021-11-23 22:30:00+00:00,0.0,2021-11-23 22:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,22:30:00,17000,91120
59025,2021-11-23 22:45:00+00:00,935.3,2021-11-23 22:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,22:45:00,17000,91120
59026,2021-11-23 22:45:00+00:00,58.0,2021-11-23 22:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,22:45:00,17000,91120
59027,2021-11-23 22:45:00+00:00,0.0,2021-11-23 22:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,22:45:00,17000,91120
59028,2021-11-23 23:00:00+00:00,0.0,2021-11-23 23:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,23:00:00,17000,91120
59029,2021-11-23 23:00:00+00:00,950.8,2021-11-23 23:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,23:00:00,17000,91120
59030,2021-11-23 23:00:00+00:00,58.0,2021-11-23 23:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,23:00:00,17000,91120
59031,2021-11-23 23:15:00+00:00,0.0,2021-11-23 23:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,23:15:00,17000,91120
59032,2021-11-23 23:15:00+00:00,914.5,2021-11-23 23:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,23:15:00,17000,91120
59033,2021-11-23 23:15:00+00:00,58.0,2021-11-23 23:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,23:15:00,17000,91120
59034,2021-11-23 23:30:00+00:00,57.0,2021-11-23 23:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,23:30:00,17000,91120
59035,2021-11-23 23:30:00+00:00,0.0,2021-11-23 23:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,23:30:00,17000,91120
59036,2021-11-23 23:30:00+00:00,900.0999999999999,2021-11-23 23:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,23:30:00,17000,91120
59037,2021-11-23 23:45:00+00:00,57.0,2021-11-23 23:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-23,23:45:00,17000,91120
59038,2021-11-23 23:45:00+00:00,0.0,2021-11-23 23:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-23,23:45:00,17000,91120
59039,2021-11-23 23:45:00+00:00,888.8000000000001,2021-11-23 23:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-23,23:45:00,17000,91120
59040,2021-11-24 00:00:00+00:00,57.0,2021-11-24 00:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,00:00:00,17000,91120
59041,2021-11-24 00:00:00+00:00,873.1,2021-11-24 00:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,00:00:00,17000,91120
59042,2021-11-24 00:00:00+00:00,0.0,2021-11-24 00:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,00:00:00,17000,91120
59043,2021-11-24 00:15:00+00:00,57.0,2021-11-24 00:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,00:15:00,17000,91120
59044,2021-11-24 00:15:00+00:00,0.0,2021-11-24 00:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,00:15:00,17000,91120
59045,2021-11-24 00:15:00+00:00,953.5999999999999,2021-11-24 00:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,00:15:00,17000,91120
59046,2021-11-24 00:30:00+00:00,0.0,2021-11-24 00:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,00:30:00,17000,91120
59047,2021-11-24 00:30:00+00:00,892.6999999999998,2021-11-24 00:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,00:30:00,17000,91120
59048,2021-11-24 00:30:00+00:00,58.0,2021-11-24 00:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,00:30:00,17000,91120
59049,2021-11-24 00:45:00+00:00,58.0,2021-11-24 00:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,00:45:00,17000,91120
59050,2021-11-24 00:45:00+00:00,0.0,2021-11-24 00:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,00:45:00,17000,91120
59051,2021-11-24 00:45:00+00:00,853.6999999999998,2021-11-24 00:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,00:45:00,17000,91120
59052,2021-11-24 01:00:00+00:00,869.3999999999999,2021-11-24 01:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,01:00:00,17000,91120
59053,2021-11-24 01:00:00+00:00,0.0,2021-11-24 01:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,01:00:00,17000,91120
59054,2021-11-24 01:00:00+00:00,57.0,2021-11-24 01:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,01:00:00,17000,91120
59055,2021-11-24 01:15:00+00:00,57.0,2021-11-24 01:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,01:15:00,17000,91120
59056,2021-11-24 01:15:00+00:00,0.0,2021-11-24 01:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,01:15:00,17000,91120
59057,2021-11-24 01:15:00+00:00,872.6999999999999,2021-11-24 01:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,01:15:00,17000,91120
59058,2021-11-24 01:30:00+00:00,57.0,2021-11-24 01:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,01:30:00,17000,91120
59059,2021-11-24 01:30:00+00:00,0.0,2021-11-24 01:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,01:30:00,17000,91120
59060,2021-11-24 01:30:00+00:00,1846.1999999999998,2021-11-24 01:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,01:30:00,17000,91120
59061,2021-11-24 01:45:00+00:00,57.0,2021-11-24 01:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,01:45:00,17000,91120
59062,2021-11-24 01:45:00+00:00,0.0,2021-11-24 01:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,01:45:00,17000,91120
59063,2021-11-24 01:45:00+00:00,920.1999999999999,2021-11-24 01:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,01:45:00,17000,91120
59064,2021-11-24 02:00:00+00:00,0.0,2021-11-24 02:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,02:00:00,17000,91120
59065,2021-11-24 02:00:00+00:00,889.0999999999999,2021-11-24 02:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,02:00:00,17000,91120
59066,2021-11-24 02:00:00+00:00,57.0,2021-11-24 02:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,02:00:00,17000,91120
59067,2021-11-24 02:15:00+00:00,57.0,2021-11-24 02:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,02:15:00,17000,91120
59068,2021-11-24 02:15:00+00:00,0.0,2021-11-24 02:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,02:15:00,17000,91120
59069,2021-11-24 02:15:00+00:00,874.0999999999999,2021-11-24 02:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,02:15:00,17000,91120
59070,2021-11-24 02:30:00+00:00,0.0,2021-11-24 02:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,02:30:00,17000,91120
59071,2021-11-24 02:30:00+00:00,873.6999999999999,2021-11-24 02:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,02:30:00,17000,91120
59072,2021-11-24 02:30:00+00:00,59.0,2021-11-24 02:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,02:30:00,17000,91120
59073,2021-11-24 02:45:00+00:00,0.0,2021-11-24 02:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,02:45:00,17000,91120
59074,2021-11-24 02:45:00+00:00,59.0,2021-11-24 02:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,02:45:00,17000,91120
59075,2021-11-24 02:45:00+00:00,871.3,2021-11-24 02:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,02:45:00,17000,91120
59076,2021-11-24 03:00:00+00:00,62.0,2021-11-24 03:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,03:00:00,17000,91120
59077,2021-11-24 03:00:00+00:00,0.0,2021-11-24 03:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,03:00:00,17000,91120
59078,2021-11-24 03:00:00+00:00,851.2,2021-11-24 03:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,03:00:00,17000,91120
59079,2021-11-24 03:15:00+00:00,889.9,2021-11-24 03:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,03:15:00,17000,91120
59080,2021-11-24 03:15:00+00:00,0.0,2021-11-24 03:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,03:15:00,17000,91120
59081,2021-11-24 03:15:00+00:00,62.0,2021-11-24 03:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,03:15:00,17000,91120
59082,2021-11-24 03:30:00+00:00,69.0,2021-11-24 03:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,03:30:00,17000,91120
59083,2021-11-24 03:30:00+00:00,855.4,2021-11-24 03:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,03:30:00,17000,91120
59084,2021-11-24 03:30:00+00:00,0.0,2021-11-24 03:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,03:30:00,17000,91120
59085,2021-11-24 03:45:00+00:00,69.0,2021-11-24 03:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,03:45:00,17000,91120
59086,2021-11-24 03:45:00+00:00,0.0,2021-11-24 03:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,03:45:00,17000,91120
59087,2021-11-24 03:45:00+00:00,878.2,2021-11-24 03:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,03:45:00,17000,91120
59088,2021-11-24 04:00:00+00:00,857.4000000000001,2021-11-24 04:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,04:00:00,17000,91120
59089,2021-11-24 04:00:00+00:00,68.0,2021-11-24 04:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,04:00:00,17000,91120
59090,2021-11-24 04:00:00+00:00,0.0,2021-11-24 04:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,04:00:00,17000,91120
59091,2021-11-24 04:15:00+00:00,806.6,2021-11-24 04:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,04:15:00,17000,91120
59092,2021-11-24 04:15:00+00:00,0.0,2021-11-24 04:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,04:15:00,17000,91120
59093,2021-11-24 04:15:00+00:00,68.0,2021-11-24 04:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,04:15:00,17000,91120
59094,2021-11-24 04:30:00+00:00,803.7,2021-11-24 04:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,04:30:00,17000,91120
59095,2021-11-24 04:30:00+00:00,0.0,2021-11-24 04:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,04:30:00,17000,91120
59096,2021-11-24 04:30:00+00:00,69.0,2021-11-24 04:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,04:30:00,17000,91120
59097,2021-11-24 04:45:00+00:00,868.8,2021-11-24 04:45:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,04:45:00,17000,91120
59098,2021-11-24 04:45:00+00:00,0.0,2021-11-24 04:45:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,04:45:00,17000,91120
59099,2021-11-24 04:45:00+00:00,69.0,2021-11-24 04:45:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,04:45:00,17000,91120
59100,2021-11-24 05:00:00+00:00,68.0,2021-11-24 05:00:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,05:00:00,17000,91120
59101,2021-11-24 05:00:00+00:00,4830.3,2021-11-24 05:00:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,05:00:00,17000,91120
59102,2021-11-24 05:00:00+00:00,0.0,2021-11-24 05:00:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,05:00:00,17000,91120
59103,2021-11-24 05:15:00+00:00,0.0,2021-11-24 05:15:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,05:15:00,17000,91120
59104,2021-11-24 05:15:00+00:00,19128.900000000005,2021-11-24 05:15:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,05:15:00,17000,91120
59105,2021-11-24 05:15:00+00:00,68.0,2021-11-24 05:15:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,05:15:00,17000,91120
59106,2021-11-24 05:30:00+00:00,14198.099999999999,2021-11-24 05:30:00+00:00,4,11,2021,47,47_2021,controlled_load_consumption,1,2021-11-24,05:30:00,17000,91120
59107,2021-11-24 05:30:00+00:00,66.0,2021-11-24 05:30:00+00:00,4,11,2021,47,47_2021,CO2,1,2021-11-24,05:30:00,17000,91120
59108,2021-11-24 05:30:00+00:00,0.0,2021-11-24 05:30:00+00:00,4,11,2021,47,47_2021,solar_generation,1,2021-11-24,05:30:00,17000,91120
